ID,Real affinity,SCORCH,SCORCH_WD,SCORCH_FFNN,SCORCH_XGBT,SCORCH_ML,ffnn_15,autoencoder_3,autoencoder_15,drugscore,nnscore1,nnscore2,xscore1.3,rfscore-4,rfscore-vs2
1h23,0.6441025641025641,0.3329666666666667,0.29262,0.3003,0.40598,0.32190963248499743,0.4403609915931135,,0.05631817929308428,0.4085891030216512,0.9863911746089158,1.3440860216344168e-09,0.8367952522255194,0,0.14873417721519006
1k1i,0.4625641025641025,0.2765899999999999,0.24403,0.32563,0.26011,0.23487669192693494,0.3881339886509866,,0.21219749664494278,0.5257197240066619,0.9858034180305633,2.3712557605963185e-06,0.7270029673590505,0,0.23417721518987347
1lpg,0.5148717948717948,0.8431733333333334,0.91361,0.95303,0.66288,0.8169159840553678,0.8863265741890256,,0.9803696264264474,0.3777199959212807,0.9753594357536848,3.5512672814469336e-07,0.7329376854599408,0,0.07594936708860765
1mq6,0.9312820512820513,0.35512,0.41693,0.42265,0.22578,0.3088505847825136,0.32489810263997776,,0.33020194666409364,0.3645015465143944,0.9557374084456098,8.640552996221251e-09,0.7101879327398616,0,0.40189873417721533
1nc1,0.41538461538461546,0.6813433333333334,0.7026899999999999,0.72622,0.61512,0.654748346401507,0.6587907613060245,,0.6990184813213224,0.6340912953332654,0.45320553395424545,7.824404762655953e-06,0.6478733926805144,0,0.07278481012658242
1nc3,0.3005128205128205,0.4920066666666667,0.37654,0.37045,0.7290300000000001,0.5780421831880501,0.5798899867538156,,0.1377576230699284,0.6585874035552837,0.6170539831811194,2.1984447006718927e-06,0.6478733926805144,0,0.09810126582278496
1nvq,0.6338461538461538,0.7821400000000001,0.83275,0.8021199999999999,0.71155,0.7731230014455296,0.8394509541598877,,0.944020981167823,0.49861663437680565,0.9726467130843656,1.9105222736089213e-08,0.8229475766567755,0,0.08544303797468368
1o0h,0.39487179487179486,0.4603033333333333,0.22315,0.28288,0.8748799999999999,0.7649590433220903,0.3085491743337699,,0.026779057426298273,0.7583630739947657,0.5602224432588842,7.910810292618167e-06,0.5291790306627102,0,0.10126582278481021
1o3f,0.6041025641025641,0.7014900000000001,0.41491,0.70655,0.98301,0.963385387007753,0.6842041613048909,,0.4020893453910723,0.6424798613235445,0.9617958224070892,6.144383641142894e-05,0.6439169139465876,0,0.1518987341772153
1o5b,0.37948717948717947,0.4514533333333333,0.36783,0.5444399999999999,0.44209,0.41164746594244156,0.7647186650264828,,0.2933387131199545,0.7923354066823018,0.6950899719685324,7.58447580717977e-05,0.5637982195845698,0,0.06645569620253192
1owh,0.5466666666666666,0.32092,0.20365,0.39632,0.36279,0.31057536466774716,0.5123079917386136,,0.13852950549820034,0.6263757180245404,0.9835880278506193,2.8801747314593103e-05,0.6251236399604353,0,0.12025316455696226
1oyt,0.5302564102564102,0.7425133333333335,0.58327,0.75765,0.8866200000000001,0.7783739979850194,0.6565477911373389,,0.7031644255762072,0.5118180891200164,0.8620128402206347,1.4303955454522268e-06,0.6775469831849654,0,0.1582278481012658
1p1n,0.48512820512820515,0.9577033333333334,0.93214,0.94142,0.99955,0.9757873757063383,0.8371796398020442,,0.9840770011198141,0.7601611094116447,0.5003164843114205,2.30413786504456e-05,0.5529179030662711,0,0.06012658227848113
1p1q,0.28923076923076924,0.9835833333333334,0.96879,0.98215,0.99981,0.9976838670112572,0.8999676876243602,,0.9983802164194594,0.7678087080656674,0.5593634144135997,0.00022369422045158356,0.5390702274975272,0,0.06645569620253192
1ps3,0.021538461538461534,0.9516033333333334,0.92448,0.94509,0.98524,0.9647049805072498,0.852508177298572,,0.9900240043740005,0.8217497705720405,0.5139253097025047,0.002677611271378419,0.5568743818001979,0,0.06329113924050639
1pxn,0.5210256410256411,0.1835,0.04053,0.04206,0.46791,0.3414242849007843,0.051514618987961294,,0.04919580961402944,0.625471601916998,0.9594447960936793,5.951420891508392e-07,0.6577645895153315,0,0.08544303797468368
1q8t,0.27589743589743587,0.1136933333333333,0.12434,0.20649,0.01025,0.07892921284331365,0.29256683087400254,,0.08553568348142349,0.7486217327759085,0.16014106157880462,6.43240207435027e-05,0.5924826904055391,0,0.07278481012658242
1q8u,0.398974358974359,0.6064533333333334,0.64704,0.65966,0.51266,0.5729006964825442,0.6577892666224496,,0.7813818449744313,0.7150708677475273,0.986888507098291,1.2959869432887852e-06,0.6646884272997032,0,0.05696202531645588
1qf1,0.5384615384615384,0.7987933333333332,0.66993,0.75759,0.96886,0.8292248893950678,0.9843124361074735,,0.6792682320676217,0.6086910710037049,0.9692558097477167,6.470718126581291e-06,0.6538081107814047,0,0.06962025316455717
1qkt,0.7148717948717948,0.8825666666666666,0.8639,0.8305799999999999,0.95322,0.9092984800035042,0.8390541355116786,,0.9483803626093132,0.6422895210903776,0.9186635319649155,9.504608295843377e-09,0.7299703264094956,0,0.28797468354430383
1r5y,0.45025641025641033,0.9413166666666668,0.92206,0.94212,0.95977,0.9502113539795868,0.8614611618472098,,0.9792264217694233,0.7544712960130519,0.9830906953612443,1.084773425603377e-06,0.6083086053412463,0,0.08227848101265844
1s38,0.31589743589743596,0.9302466666666668,0.92019,0.92245,0.9481,0.9419926409391561,0.8456677796484943,,0.9771885352069024,0.7393392474762924,0.982457726738403,1.5360887098248932e-05,0.6152324431256182,0,0.08227848101265844
1sqa,0.7323076923076923,0.4985466666666667,0.5395800000000001,0.78963,0.16643,0.41867252179245695,0.7156510943691433,,0.821031457132749,0.5423507018796099,0.9444796093679355,9.791666667606727e-07,0.6409495548961425,0,0.19620253164556964
1syi,0.3456410256410257,0.9864866666666666,0.96971,0.99011,0.99964,0.9985873231416181,0.9047899790064038,,0.9991959558038832,0.6497127901838823,0.6228411248756669,8.208429340265786e-06,0.6379821958456974,0,0.0791139240506329
1u1b,0.5876923076923077,0.2502866666666666,0.2652,0.3006,0.18506,0.2125804897279778,0.378572548841762,,0.13340701301966826,0.4670881343258217,0.5602224432588842,1.6800115208986184e-06,0.6112759643916914,0,0.1518987341772153
1uto,0.02051282051282053,0.0062766666666666,0.00675,0.01175,0.00033,0.0033345744447853443,0.028569053058432478,,0.07422351259133197,0.872621596818599,0.3755764535672303,0.585061443892575,0.466864490603363,0,0.05696202531645588
1vso,0.2717948717948718,0.96681,0.95405,0.9551,0.99128,0.9838746769459894,0.8756464837143736,,0.9947283938705517,0.7556133374120526,0.33777918437471743,5.952371352337978e-05,0.5845697329376855,0,0.07278481012658242
1w4o,0.3230769230769231,0.8058866666666668,0.72182,0.70399,0.99185,0.8555127250427083,0.6555349587781009,,0.8373403972270709,0.8160633561061827,0.5602224432588842,0.00014784936637364147,0.5311572700296736,0,0.09177215189873418
1y6r,0.8246153846153845,0.91202,0.8814299999999999,0.92703,0.9276,0.911839108151912,0.8379468225219147,,0.9809368430593444,0.6222154243567519,0.715797088344335,2.783218126227258e-07,0.6508407517309595,0,0.06962025316455717
1yc1,0.42051282051282046,0.8874333333333334,0.8531799999999999,0.85062,0.9585,0.9076996364273513,0.7383906925241257,,0.9384920808956174,0.6479895312871758,0.26087349669952076,3.465725806784344e-06,0.6933728981206726,0,0.06012658227848113
1ydr,0.3538461538461538,0.7598933333333333,0.76053,0.73751,0.78164,0.7632014104866616,0.7591065155732423,,0.8125056648568362,0.7219503076034125,0.9767610091328329,2.4001440094470184e-05,0.6389713155291791,0,0.05696202531645588
1ydt,0.5384615384615384,0.2541266666666667,0.13588,0.16776,0.45874,0.31501051294406274,0.16792042463374582,,0.1513211177091465,0.61276299242038,0.7216746541278596,9.59101382580559e-08,0.6478733926805144,0,0.06012658227848113
1z6e,0.7846153846153846,0.8566233333333333,0.83415,0.8242200000000001,0.9115,0.8720049060405624,0.758471605736108,,0.9374716757158185,0.2599299819856565,0.9686680531693642,0.0,0.7398615232443126,0,1.0
1z95,0.517948717948718,0.9826666666666668,0.96495,0.98532,0.99773,0.9948147093609004,0.8896088312934965,,0.9988392525605153,0.5041670915332586,0.5602224432588842,1.0560579878126017e-05,0.7606330365974284,0,0.11392405063291149
1z9g,0.36615384615384616,0.93588,0.88961,0.92058,0.99745,0.9511640895352401,0.9025848010899286,,0.9594995628923371,0.8326841371809252,0.2655755493263406,0.000291858582977329,0.5548961424332345,0,0.06012658227848113
2al5,0.6492307692307693,0.9852566666666668,0.96867,0.9876,0.9995,0.9978152788120374,0.9023504891262242,,0.9989328140669724,0.689086026987526,0.9885161406998824,1.8528225808230437e-06,0.5816023738872403,0,0.06962025316455717
2br1,0.31487179487179484,0.00685,0.00886,0.01068,0.00101,0.004506329668404806,0.023614488793652418,,0.07465623455869654,0.6141531559090446,0.9118365132471289,1.5168010754144395e-06,0.6508407517309595,0,0.06329113924050639
2brb,0.2861538461538462,0.0214266666666666,0.02742,0.02636,0.0105,0.01743944106180755,0.029003663958851778,,0.07246631054818262,0.683056320315421,0.9168098381408807,3.263248848239559e-07,0.7022749752720079,0,0.06012658227848113
2c3i,0.5671794871794871,0.03475,0.04963,0.05243,0.0021899999999999,0.02681348285075984,0.07049199843540074,,0.06525915075390103,0.6395975663641617,0.6376706754679446,1.2480702766175183e-05,0.7002967359050446,0,0.07594936708860765
2cbv,0.3497435897435898,0.9067333333333334,0.88007,0.85164,0.98849,0.9371468307854045,0.8116301876952207,,0.9382581771294745,0.8081200503042045,0.8574464237272809,9.178091398730616e-06,0.5806132542037586,0,0.06962025316455717
2cet,0.6102564102564102,0.8886,0.8694200000000001,0.87051,0.92587,0.9007621884445225,0.7842119087165941,,0.9652506717423783,0.6010502702151524,0.26164210145582784,4.3202668974961856e-05,0.6033630069238378,0,0.07278481012658242
2fvd,0.6615384615384615,0.3238566666666666,0.31518,0.27463,0.38176,0.3177592097770383,0.4559049449272404,,0.1824507851857049,0.5541212059413343,0.45329595804322276,9.215629801191977e-07,0.6815034619188922,0,0.08860759493670893
2fxs,0.40923076923076923,0.0779766666666666,0.05754,0.0739,0.10249,0.07164680888343801,0.09388351294101195,,0.06249908631341342,0.7322932599163863,0.8012478524278868,2.7841685870568517e-05,0.0,0,0.06329113924050639
2hb1,0.17743589743589744,0.7464033333333333,0.62695,0.66078,0.95148,0.803895264794778,0.5220716200971638,,0.7006353411047858,0.8636824037252303,0.12889953883714625,0.00016513047236608395,0.5153313550939664,0,0.06329113924050639
2iwx,0.47282051282051274,0.4938266666666666,0.43438,0.48828,0.55882,0.4778571115686187,0.6492160942085262,,0.5168366854666818,0.8007987491927535,0.7149380594990505,1.3440764210199766e-05,0.6300692383778438,0,0.07594936708860765
2j78,0.4461538461538461,0.7870266666666667,0.75421,0.62322,0.98365,0.8770971133207764,0.7185138574740793,,0.8434569807117105,0.7889976547364127,0.6255086355004974,0.00040898607914832815,0.5588526211671613,0,0.06962025316455717
2j7h,0.5251282051282052,0.8358099999999999,0.90864,0.8094600000000001,0.78933,0.8474144728196593,0.859378808750418,,0.955906216284965,0.8612759593487646,0.5328239442987612,0.000303379320305624,0.513353115727003,0,0.08544303797468368
2p15,0.8441025641025641,0.9548166666666664,0.94106,0.92844,0.99495,0.9772493319900127,0.8291015458920766,,0.9887316860660602,0.318374630366065,0.9669499954787955,7.680491552196668e-10,0.9564787339268052,0,0.5158227848101268
2p4y,0.7107692307692307,0.4262966666666667,0.3779099999999999,0.27393,0.62705,0.4910037671382892,0.5683406744783251,,0.27462348803143655,0.2851976479385473,0.9278415769961117,1.9105222736089213e-08,0.861523244312562,0,0.3164556962025316
2pog,0.7661538461538461,0.9061166666666668,0.8575299999999999,0.8657299999999999,0.99509,0.9296673091243589,0.6852812404928865,,0.9408778993102763,0.5849869141089699,0.9603490369834524,9.59101382580559e-08,0.7467853610286845,0,0.1740506329113926
2qbp,0.6492307692307693,0.94792,0.92425,0.92066,0.99885,0.969972403521836,0.8067379806465876,,0.9856558515412797,0.5396111620951022,0.940546161497423,4.319316436666601e-07,0.7725024727992087,0,0.11392405063291149
2qbq,0.5507692307692309,0.9083133333333334,0.8528600000000001,0.87466,0.99742,0.928999299137062,0.829182799234329,,0.9466962554930837,0.6588627171068285,0.9883352925219278,1.8231566822026842e-07,0.7893175074183977,0,0.19936708860759517
2qbr,0.4369230769230769,0.8812533333333333,0.81142,0.8700200000000001,0.96232,0.8904792150335099,0.7560831353964123,,0.9294049195809613,0.7025831888786921,0.4692105977032281,5.568346774728144e-05,0.7388724035608308,0,0.17721518987341786
2qe4,0.6041025641025641,0.8754266666666667,0.89779,0.9014,0.82709,0.8721144158745457,0.80222936495789,,0.9676014045921157,0.5707181944869312,0.9084003978659914,1.920122888049167e-09,0.7457962413452028,0,0.10126582278481021
2qnq,0.41435897435897445,0.6931366666666667,0.5746899999999999,0.63669,0.86803,0.7273040869070044,0.728232135129977,,0.42272842895611656,0.3232996838992556,0.9870241432317569,6.719470046728061e-07,0.8822947576656776,0,0.14556962025316483
2r9w,0.31076923076923074,0.7203233333333333,0.62641,0.61078,0.92378,0.7774267379210655,0.6023253572785042,,0.475921069174115,0.609846708133646,0.42322994845826933,3.552217742276519e-05,0.7101879327398616,0,0.05696202531645588
2v00,0.16307692307692312,0.0154266666666666,0.002,0.00853,0.03575,0.01664549476543004,0.013231067498852054,,0.06830867110499056,0.7470208354576664,0.7217198661723483,0.0003427418395106319,0.5519287833827894,0,0.06645569620253192
2v7a,0.6389743589743591,0.8937400000000001,0.8727600000000001,0.84167,0.96679,0.9215800078847078,0.7443278553463755,,0.9423339502545165,0.4885116073552905,0.9039244054616149,1.3431259601903827e-07,0.7230464886251237,0,0.09177215189873418
2vkm,0.6841025641025641,0.7815466666666667,0.8717799999999999,0.8104399999999999,0.66242,0.7726356826843053,0.7540839252544836,,0.9594118489800334,0.09869141089697836,0.9430328239442987,4.790706605682672e-08,0.9010880316518298,0,0.28164556962025333
2vvn,0.5364102564102564,0.8915033333333334,0.82815,0.8547600000000001,0.9916,0.913197030093302,0.8792972152778958,,0.938044739942869,0.736096665646987,0.2760647436477078,0.0015946619625186887,0.5934718100890208,0,0.06012658227848113
2vw5,0.6615384615384615,0.0432166666666666,0.0617399999999999,0.06676,0.00115,0.03319790617197457,0.03916411096561094,,0.07194002707436077,0.6132966248597941,0.8460077764716519,8.351574501569852e-07,0.7309594460929772,0,0.06329113924050639
2w4x,0.2851282051282051,0.7252700000000001,0.6664,0.64157,0.86784,0.7599872968592579,0.7229261029196403,,0.6146406214823066,0.8530777335916522,0.42101455827832535,0.004513248752353423,0.5420375865479724,0,0.06329113924050639
2w66,0.20307692307692307,0.78032,0.72542,0.64754,0.968,0.8450435849139252,0.6766948407906895,,0.8435271518415536,0.7722681078141465,0.35297043132290445,7.872494240387144e-05,0.5885262116716123,0,0.06012658227848113
2wbg,0.24410256410256415,0.6651066666666666,0.6612600000000001,0.63253,0.70153,0.6682892373735163,0.6311306119132516,,0.7747565207984304,0.6326059617280174,0.6644814178497152,8.640543395606811e-05,0.6271018793273986,0,0.07278481012658242
2wca,0.362051282051282,0.35667,0.27524,0.19824,0.59653,0.4596456261772304,0.3476188046688548,,0.1721005435338765,0.7048162876856666,0.6876751966723935,7.680481951582229e-05,0.5578635014836796,0,0.06012658227848113
2weg,0.4543589743589743,0.5310699999999999,0.34529,0.34798,0.89994,0.7687261816111081,0.8112957262631588,,0.21971165513228713,0.8838414737772339,0.9026584682159328,1.6320948542273515e-05,0.5321463897131553,0,0.20253164556962042
2wer,0.5107692307692309,0.2259233333333333,0.32834,0.24006,0.10937,0.20506811511673761,0.1432647592916976,,0.3051479295131,0.8323102545800619,0.5795731983000271,6.230702765575145e-06,0.6567754698318496,0,0.0791139240506329
2wn9,0.6615384615384615,0.11739,0.15136,0.13168,0.06913,0.10316373910377158,0.18844350719658964,,0.11450758871531273,0.7044763944121547,0.8182475811556198,6.710733487587438e-06,0.6340257171117706,0,0.06645569620253192
2wnc,0.4358974358974359,0.8277199999999999,0.7803,0.71458,0.98828,0.8829011345218803,0.6936956854475265,,0.9045789586019571,0.6339315454947146,0.1682340175422733,6.527457757923145e-07,0.6518298714144412,0,0.07278481012658242
2wtv,0.6841025641025641,0.7768566666666666,0.75483,0.79703,0.77871,0.763633974330895,0.7406941302963479,,0.9249344338505529,0.481992454369328,0.9730536214847635,8.927611367984603e-07,0.80811078140455,0,0.10443037974683546
2wvt,0.41538461538461546,0.84895,0.7921,0.76322,0.99153,0.8914702790310572,0.80849532037437,,0.8910651685130442,0.8193637197919854,0.33954245410977485,8.640543395606811e-05,0.5380811078140456,0,0.0791139240506329
2x00,0.9497435897435897,0.04166,0.04528,0.05287,0.02683,0.03393162205966123,0.11542320708831487,,0.0811938448223939,0.509228102375854,0.9209693462338365,3.8306451616580886e-08,0.8526211671612265,0,0.12658227848101278
2xb8,0.5661538461538461,0.8961433333333333,0.8490000000000001,0.85664,0.98279,0.9184042226991983,0.7557335570634665,,0.9358518921352782,0.5624349954114408,0.9001718057690569,2.5632680494012354e-06,0.6973293768545994,0,0.050632911392405104
2xbv,0.6523076923076923,0.8783200000000001,0.7938,0.8859899999999999,0.95517,0.8791832756581541,0.7524172869320062,,0.9286301133556125,0.311838482716427,0.9668595713898182,6.6244239637696254e-09,0.7626112759643917,0,0.7088607594936709
2xdl,0.10564102564102566,0.0210233333333333,0.00744,0.0124,0.04323,0.022405712032940464,0.018393489150789234,,0.07048397613012057,0.8150028890928248,0.32448684329505384,0.00021697379034341148,0.5628090999010881,0,0.06012658227848113
2xii,0.5261538461538462,0.9537033333333332,0.95581,0.94537,0.95993,0.9681216873275218,0.9178604294333619,,0.9939711304276638,0.5791271540736209,0.6518220453928926,1.3431259601903827e-07,0.6419386745796242,0,0.12341772151898751
2xj7,0.4707692307692308,0.8973599999999999,0.8854799999999999,0.83365,0.97295,0.9308609663147747,0.8135084626300761,,0.9341882515985859,0.7305122191631828,0.22963197395786242,0.00038306442015966435,0.6102868447082097,0,0.06329113924050639
2xnb,0.4882051282051282,0.72246,0.62161,0.5996199999999999,0.94615,0.7948497525077752,0.7904325134304216,,0.3922800061984496,0.5135651405458687,0.9260783072610543,7.775537635155102e-07,0.7091988130563799,0,0.09177215189873418
2xys,0.5487179487179487,0.7237433333333333,0.84834,0.90805,0.41484,0.7050462131499403,0.8829460572288074,,0.9561898246014133,0.591189966350566,0.9507188715073696,3.8977534565954065e-06,0.7091988130563799,0,0.08544303797468368
2y5h,0.38153846153846155,0.9801866666666664,0.97315,0.99618,0.97123,0.9880086731788512,0.9116813961969656,,1.0,0.5231127425988239,0.9716520481056153,2.7841781876712916e-09,0.6399604352126608,0,0.14873417721519006
2yfe,0.46769230769230774,0.90872,0.9297,0.91283,0.8836299999999999,0.9145823294931882,0.9414276779117513,,0.9919040058943747,0.6469970429285206,0.9697079301926033,2.534466206080498e-06,0.675568743818002,0,0.07278481012658242
2yge,0.30666666666666664,0.00462,0.00415,0.00951,0.0002,0.0020368829120857176,0.009007783314342746,,0.07034071007335795,0.6928180551306891,0.712677457274618,7.0467549929960415e-06,0.6765578635014837,0,0.06962025316455717
2yki,0.757948717948718,0.7370333333333333,0.67656,0.61635,0.91819,0.7903598493144682,0.5520333176495487,,0.7592574724943788,0.2516671765065769,0.5273984989601229,1.9105222736089213e-08,0.9416419386745797,0,0.13924050632911403
2ymd,0.11179487179487183,0.1703366666666666,0.16202,0.29223,0.05676,0.12148473432914271,0.5328764250041099,,0.1352840907429659,0.691665816933483,0.9616601862736233,1.5360887098248932e-05,0.6132542037586548,0,0.08227848101265844
2zb1,0.4358974358974359,0.0297233333333333,0.03514,0.05,0.00403,0.02105874107494885,0.023763768189883367,,0.07156285725145516,0.4979674382243976,0.6443620580522651,7.871543779557552e-07,0.7972304648862514,0,0.0791139240506329
2zcq,0.6923076923076923,0.8262933333333334,0.68647,0.8391299999999999,0.95328,0.8322528363047004,0.8044912312526808,,0.9496814523084839,0.640280751843921,0.7908490821954969,4.569796467412615e-06,0.685459940652819,0,0.06329113924050639
2zcr,0.4923076923076924,0.8198533333333332,0.67295,0.80119,0.98542,0.8531856410705676,0.7028338520319949,,0.8462141213551213,0.5345501512525067,0.5602224432588842,2.975230415032184e-07,0.7705242334322453,0,0.08227848101265844
2zda,0.6492307692307693,0.5738599999999999,0.34143,0.54983,0.8303200000000001,0.7481821367558802,0.5653456384906529,,0.6707658301683229,0.43515516127935827,0.9925852247038611,1.0559715822826394e-06,0.7111770524233433,0,0.4303797468354431
2zy1,0.5466666666666666,0.9385066666666666,0.90143,0.92214,0.99195,0.9546246002891056,0.7956554026858954,,0.9655664418266714,0.5510553686142552,0.8574464237272809,4.540994624091877e-06,0.675568743818002,0,0.06329113924050639
3acw,0.27589743589743587,0.95495,0.93734,0.94922,0.97829,0.9681216873275218,0.841922567454446,,0.9868399893573785,0.5632881275279562,0.9184374717424721,2.975230415032184e-07,0.7546983184965381,0,0.06645569620253192
3ag9,0.6133333333333334,0.0828933333333333,0.00413,0.01132,0.23323,0.12923255508344686,0.0,,0.057095909315509834,0.5549097583358825,0.46405642463152186,3.3592549926420175e-07,0.5944609297725025,0,0.40506329113924056
3ao4,0.0,0.00689,0.00567,0.0075599999999999,0.00744,0.005858776118095851,0.013660009561439803,,0.06938170463217166,0.7022466945379151,0.5802061669228682,0.0001564899193698627,0.5944609297725025,0,0.08227848101265844
3arp,0.5210256410256411,0.0261766666666666,0.0044,0.04647,0.02766,0.016180077971002012,0.035362210393247294,,0.05797889603269966,0.4422215424356752,0.9057780992856497,1.9105222736089213e-08,0.7586547972304649,0,0.07594936708860765
3arq,0.4441025641025641,0.1796799999999999,0.15591,0.22178,0.16135,0.14871435454903859,0.3289380944012668,,0.13517298645404804,0.5685394786037185,0.8191066100009042,3.7153417822307356e-06,0.7368941641938676,0,0.05696202531645588
3aru,0.11794871794871799,0.1370266666666666,0.074,0.13597,0.2011099999999999,0.12318761224758,0.13586503630890634,,0.09768113653839962,0.8111247068420516,0.7642644000361696,0.0035051842361276103,0.510385756676558,0,0.06012658227848113
3arv,0.36615384615384616,0.03701,0.0778799999999999,0.0252,0.00795,0.03848175566165859,0.09038395038633128,,0.09413164688717937,0.6033139594167432,0.8326702233474997,0.0005088324693268848,0.6666666666666667,0,0.06962025316455717
3ary,0.4030769230769231,0.00713,0.00595,0.01401,0.00143,0.003652152963335959,0.027212311204080047,,0.08029039152566643,0.7508854219774992,0.12962293154896465,0.0003139399961898944,0.5647873392680515,0,0.06329113924050639
3b1m,0.6574358974358975,0.41707,0.4655899999999999,0.41986,0.36576,0.3884751850716198,0.33069354451643873,,0.4398706512173227,0.43923388056150375,0.9745456189528889,4.5113287254715176e-07,0.8288822947576658,0,0.11708860759493674
3b27,0.316923076923077,0.20478,0.21774,0.36639,0.03021,0.1412019799377989,0.6297776492841203,,0.1632560573765937,0.8186057577920532,0.24220092232570758,1.6320948542273515e-05,0.5727002967359051,0,0.06012658227848113
3b5r,0.6871794871794871,0.9540966666666668,0.9118,0.95359,0.9969,0.9646009461649655,0.7251955276648734,,0.99130755129071,0.47569423201114847,0.5602224432588842,5.7507680497072555e-08,0.7764589515331355,0,0.13924050632911403
3b65,0.7384615384615384,0.8875933333333333,0.79651,0.87035,0.99592,0.901419247448421,0.6193866695388778,,0.8687215112522328,0.5173005676217668,0.5602224432588842,2.111175115410059e-07,0.7833827893175075,0,0.09177215189873418
3b68,0.6492307692307693,0.9074466666666666,0.86146,0.89538,0.9655,0.918491830566385,0.7938149200032502,,0.9687592282345234,0.378933414907719,0.930780359887874,9.504608295843377e-09,0.8160237388724036,0,0.19620253164556964
3bgz,0.42974358974358967,0.8948766666666668,0.84677,0.83919,0.99867,0.92493648429629,0.7923731455814242,,0.9336239587627659,0.596604466197614,0.9025228320824666,1.4303955454522268e-06,0.7962413452027697,0,0.06329113924050639
3bv9,0.33743589743589747,0.0144033333333333,0.0113599999999999,0.0198,0.01205,0.010606027421262605,0.0301790030025944,,0.07191956049482325,0.5089221984296931,1.0,1.017569124521656e-06,0.7319485657764591,0,0.5284810126582281
3cj4,0.45538461538461533,0.9501033333333332,0.94141,0.92014,0.98876,0.9737285908274559,0.8618088505675451,,0.9894480163498731,0.7270724992352401,0.7706845103535581,1.363191244370506e-06,0.6419386745796242,0,0.06012658227848113
3coy,0.4051282051282051,0.7932633333333333,0.84962,0.82996,0.70021,0.7811445967847908,0.7732918374404063,,0.9503071448829163,0.45299955813874443,0.967402115923682,2.4384600616780396e-06,0.7546983184965381,0,0.09493670886075971
3coz,0.35897435897435903,0.7014966666666668,0.7915399999999999,0.8568100000000001,0.45614,0.6544471943580533,0.7873581137131076,,0.945877592311583,0.48198225757112273,0.5602224432588842,1.2767857144082937e-06,0.722057368941642,0,0.08860759493670893
3d4z,0.28923076923076924,0.7356600000000001,0.80552,0.79584,0.6056199999999999,0.7123340926015155,0.7045609579580091,,0.9301007832852369,0.8652595085143265,0.49389637399403197,0.0007190859255682687,0.5420375865479724,0,0.06645569620253192
3d6q,0.17333333333333334,0.04967,0.06476,0.0841399999999999,0.00011,0.03607801480572978,0.15794704927542808,,0.08851503270267018,0.8060059141429592,0.48173433402658467,0.1398809522983757,0.5084075173095944,0,0.06012658227848113
3dd0,0.7107692307692307,0.1630366666666666,0.03433,0.10933,0.34545,0.22665250339480486,0.16746691760722138,,0.0,0.8193569219265151,0.18808210507279138,0.002375191916510675,0.5093966369930762,0,0.08860759493670893
